timestamp_s,frame,velocity_ms,azimuth_deg,altitude_deg,depth_m,approaching,speed_kmh
10.4601,30135,-0.000,-4.44,-4.08,12.61,0,0.0
10.4601,30135,0.000,9.03,-3.83,14.97,0,0.0
10.4601,30135,0.000,-1.35,0.14,183.63,0,0.0
10.4601,30135,-0.000,-11.56,-3.72,13.82,0,0.0
10.4601,30135,-0.000,-0.24,-3.19,16.10,0,0.0
10.4601,30135,0.000,3.46,-1.82,31.45,0,0.0
10.4601,30135,0.000,0.26,0.14,89.22,0,0.0
10.4601,30135,0.000,6.71,-2.46,23.34,0,0.0
10.4601,30135,-0.000,-3.09,-3.20,16.09,0,0.0
10.4601,30135,0.000,-11.43,1.21,36.84,0,0.0
10.4601,30135,0.000,10.42,-1.06,50.22,0,0.0
10.4691,30136,-0.000,-10.76,-2.80,18.40,0,0.0
10.4691,30136,-0.000,-4.85,-0.46,146.83,0,0.0
10.4691,30136,0.000,1.70,-3.72,13.84,0,0.0
10.4691,30136,0.000,5.64,-1.48,38.71,0,0.0
10.4691,30136,-0.000,-7.23,-4.81,10.69,0,0.0
10.4691,30136,0.000,1.39,-6.00,8.58,0,0.0
10.4691,30136,-0.000,-3.42,-1.66,30.97,0,0.0
10.4691,30136,0.000,9.82,3.12,129.05,0,0.0
10.4691,30136,0.000,4.21,-3.75,13.71,0,0.0
10.4691,30136,-0.000,-0.35,-3.77,13.62,0,0.0
10.4691,30136,0.000,0.49,-3.33,15.42,0,0.0
10.4691,30136,0.000,10.74,1.98,119.06,0,0.0
10.4789,30137,0.000,-12.41,2.10,40.78,0,0.0
10.4789,30137,-0.000,-5.15,-6.85,7.52,0,0.0
10.4789,30137,0.000,5.10,-0.61,93.57,0,0.0
10.4789,30137,-0.000,-3.52,-5.42,9.49,0,0.0
10.4789,30137,0.000,0.55,0.46,61.52,0,0.0
10.4789,30137,0.000,8.49,-3.44,16.64,0,0.0
10.4789,30137,0.000,9.03,-2.30,24.90,0,0.0
10.4789,30137,-0.000,-2.37,-0.47,130.68,0,0.0
10.4789,30137,0.000,7.62,-1.08,52.83,0,0.0
10.4789,30137,0.000,-9.73,4.05,42.39,0,0.0
10.4789,30137,-0.000,-12.06,-4.02,12.78,0,0.0
10.4789,30137,0.000,0.37,-2.64,19.46,0,0.0
10.4789,30137,0.000,3.99,0.08,194.53,0,0.0
10.4789,30137,0.000,10.76,0.72,117.19,0,0.0
10.4789,30137,0.000,11.97,-0.79,62.96,0,0.0
10.4877,30138,0.000,2.23,4.11,19.24,0,0.0
10.4877,30138,0.000,5.74,3.55,180.17,0,0.0
10.4877,30138,-0.000,-8.39,-0.38,44.47,0,0.0
10.4877,30138,-0.000,-0.49,-0.69,82.51,0,0.0
10.4877,30138,0.000,-9.82,1.39,46.40,0,0.0
10.4877,30138,0.000,11.11,-2.82,20.30,0,0.0
10.4877,30138,0.000,6.39,-6.69,7.70,0,0.0
10.4877,30138,0.000,-6.48,1.89,176.33,0,0.0
10.4877,30138,-0.000,-8.16,-1.66,13.90,0,0.0
10.4877,30138,0.000,7.37,4.65,138.53,0,0.0
10.4962,30139,-0.000,-4.27,-3.11,16.54,0,0.0
10.4962,30139,0.000,0.34,0.35,104.51,0,0.0
10.4962,30139,0.000,-10.56,1.99,41.61,0,0.0
10.4962,30139,-0.000,-0.36,-0.99,51.66,0,0.0
10.4962,30139,0.000,0.19,-0.65,83.95,0,0.0
10.4962,30139,0.000,0.58,0.36,61.51,0,0.0
10.4962,30139,-0.000,-0.03,-0.38,134.64,0,0.0
10.4962,30139,0.000,0.36,-0.14,104.44,0,0.0
10.4962,30139,0.000,9.03,-3.09,18.58,0,0.0
10.4962,30139,0.000,0.78,-1.46,35.14,0,0.0
10.4962,30139,0.000,3.52,-3.80,13.54,0,0.0
10.4962,30139,0.000,2.85,-0.38,152.17,0,0.0
10.4962,30139,0.000,-2.83,0.30,184.36,0,0.0
10.4962,30139,0.000,0.26,-0.49,89.22,0,0.0
10.5056,30140,0.000,7.29,-6.40,8.05,0,0.0
10.5056,30140,0.000,1.46,-0.86,18.29,0,0.0
10.5056,30140,-0.000,-4.30,-5.19,9.92,0,0.0
10.5056,30140,0.000,13.41,1.31,41.45,0,0.0
10.5056,30140,-0.000,-0.21,-2.82,18.22,0,0.0
10.5056,30140,-0.000,-2.58,-3.46,14.88,0,0.0
10.5056,30140,-0.000,-1.77,-0.57,90.07,0,0.0
10.5056,30140,0.000,-3.94,0.25,184.14,0,0.0
10.5056,30140,-0.000,-9.44,-0.70,44.60,0,0.0
10.5056,30140,0.000,10.13,-0.55,74.29,0,0.0
10.5056,30140,-0.000,-4.43,-1.76,29.20,0,0.0
10.5056,30140,0.000,1.79,-0.26,18.26,0,0.0
10.5056,30140,0.000,2.07,2.07,19.19,0,0.0
10.5056,30140,0.000,0.64,1.58,61.57,0,0.0
10.5147,30141,-0.000,-7.27,-4.90,10.50,0,0.0
10.5147,30141,0.000,-2.90,0.04,183.45,0,0.0
10.5147,30141,-0.000,-6.26,-6.50,7.92,0,0.0
10.5147,30141,-0.000,-10.06,-4.17,10.04,0,0.0
10.5147,30141,-0.000,-4.79,-0.33,134.71,0,0.0
10.5147,30141,0.000,11.61,1.78,117.54,0,0.0
10.5147,30141,0.000,-8.34,1.77,164.98,0,0.0
10.5147,30141,0.000,2.20,-6.96,7.40,0,0.0
10.5147,30141,0.000,2.07,0.44,18.33,0,0.0
10.5147,30141,0.000,12.21,-1.30,42.95,0,0.0
10.5147,30141,-0.000,-8.77,-0.03,44.48,0,0.0
10.5147,30141,0.000,-6.08,0.07,66.55,0,0.0
10.5147,30141,-0.000,-0.94,-1.67,30.85,0,0.0
10.5147,30141,0.000,14.03,-1.33,38.62,0,0.0
10.5147,30141,0.000,7.14,-0.32,105.22,0,0.0
10.5258,30142,0.000,0.72,-1.14,45.16,0,0.0
10.5258,30142,0.000,0.37,0.36,104.51,0,0.0
10.5258,30142,0.000,0.60,-0.18,61.50,0,0.0
10.5258,30142,0.000,5.83,-5.93,8.76,0,0.0
10.5258,30142,0.000,2.14,2.22,19.19,0,0.0
10.5258,30142,0.000,-5.82,0.57,158.87,0,0.0
10.5258,30142,-0.000,-7.56,-3.32,15.47,0,0.0
10.5258,30142,0.000,-14.32,0.32,35.28,0,0.0
10.5258,30142,0.000,4.51,-4.55,11.31,0,0.0
10.5258,30142,0.000,13.00,0.49,116.78,0,0.0
10.5258,30142,0.000,11.66,-4.35,13.20,0,0.0
10.5258,30142,-0.000,-1.68,-3.19,16.10,0,0.0
10.5258,30142,-0.000,-11.93,-1.72,30.03,0,0.0
10.5258,30142,-0.000,-14.25,-0.83,35.30,0,0.0
10.5258,30142,-0.000,-4.80,-6.63,7.77,0,0.0
10.5258,30142,-0.000,-1.96,-2.99,17.18,0,0.0
10.5258,30142,0.000,5.73,-2.40,23.89,0,0.0
10.5345,30143,-0.000,-6.66,-2.08,24.72,0,0.0
10.5345,30143,0.000,5.18,-0.40,130.07,0,0.0
10.5345,30143,0.000,5.32,0.86,166.43,0,0.0
10.5345,30143,-0.000,-7.83,-0.04,88.94,0,0.0
10.5345,30143,-0.000,-1.00,-0.52,98.66,0,0.0
10.5345,30143,-0.000,-12.40,-2.91,17.75,0,0.0
10.5345,30143,-0.000,-8.25,-1.23,18.37,0,0.0
10.5345,30143,0.000,0.15,-0.04,154.78,0,0.0
10.5345,30143,-0.000,-10.36,-3.34,15.38,0,0.0
10.5345,30143,0.000,-0.70,3.46,199.65,0,0.0
10.5345,30143,0.000,1.58,-6.57,7.83,0,0.0
10.5433,30144,0.000,-4.58,1.84,71.35,0,0.0
10.5433,30144,0.000,4.77,-6.19,8.32,0,0.0
10.5433,30144,-0.000,-6.93,-5.44,9.46,0,0.0
10.5433,30144,0.000,0.20,-0.08,193.63,0,0.0
10.5433,30144,-0.000,-9.99,-0.61,42.81,0,0.0
10.5433,30144,-0.000,-1.89,-4.99,10.31,0,0.0
10.5433,30144,0.000,2.20,-1.42,18.25,0,0.0
10.5433,30144,0.000,0.85,-6.21,8.30,0,0.0
10.5433,30144,0.000,0.97,-0.65,87.97,0,0.0
10.5433,30144,0.000,0.17,0.28,193.73,0,0.0
10.5433,30144,0.000,2.77,-3.07,16.76,0,0.0
10.5433,30144,0.000,14.12,-2.00,28.67,0,0.0
10.5526,30145,0.000,7.95,-2.12,27.07,0,0.0
10.5526,30145,0.000,3.25,-1.28,44.76,0,0.0
10.5526,30145,0.000,2.21,-1.27,18.21,0,0.0
10.5526,30145,-0.000,-1.35,-0.55,94.27,0,0.0
10.5526,30145,0.000,-10.78,4.16,41.58,0,0.0
10.5526,30145,0.000,-1.57,0.22,183.69,0,0.0
10.5526,30145,0.000,11.09,0.20,116.60,0,0.0
10.5526,30145,-0.000,-4.15,-4.85,10.62,0,0.0
10.5526,30145,0.000,-12.81,3.31,34.52,0,0.0
10.5526,30145,0.000,5.36,2.34,189.23,0,0.0
10.5526,30145,0.000,7.06,2.08,185.82,0,0.0
10.5526,30145,-0.000,-13.76,-2.38,9.41,0,0.0
10.5609,30146,0.000,-11.18,0.91,41.46,0,0.0
10.5609,30146,0.000,-0.58,0.28,149.19,0,0.0
10.5609,30146,0.000,9.34,2.37,139.16,0,0.0
10.5609,30146,-0.000,-11.19,-1.08,36.41,0,0.0
10.5609,30146,0.000,7.22,1.54,142.82,0,0.0
10.5609,30146,-0.000,-7.53,-1.92,26.81,0,0.0
10.5609,30146,0.000,1.39,-0.81,18.32,0,0.0
10.5609,30146,-0.000,-2.53,-0.40,144.58,0,0.0
10.5609,30146,0.000,0.57,-0.40,61.43,0,0.0
10.5609,30146,0.000,-4.54,2.18,71.32,0,0.0
10.5609,30146,-0.000,-1.42,-0.44,117.02,0,0.0
10.5609,30146,-0.000,-9.58,-5.13,9.90,0,0.0
10.5609,30146,0.000,9.99,-0.78,65.67,0,0.0
10.5609,30146,0.000,1.19,-4.96,10.37,0,0.0
10.5703,30147,-0.000,-2.14,-1.21,42.35,0,0.0
10.5703,30147,0.000,2.04,1.77,19.18,0,0.0
10.5703,30147,0.000,-6.80,5.93,175.96,0,0.0
10.5703,30147,-0.000,-6.20,-0.48,88.64,0,0.0
10.5703,30147,0.000,1.84,-5.25,9.80,0,0.0
10.5703,30147,0.000,9.73,-3.84,14.93,0,0.0
10.5703,30147,0.000,-3.61,1.40,69.97,0,0.0
10.5703,30147,0.000,13.26,1.29,116.20,0,0.0
10.5703,30147,0.000,0.18,-5.89,8.74,0,0.0
10.5703,30147,0.000,0.05,-1.60,32.15,0,0.0
10.5703,30147,0.000,8.60,0.41,122.91,0,0.0
10.5703,30147,0.000,13.33,-1.26,40.83,0,0.0
10.5703,30147,0.000,6.94,4.27,139.33,0,0.0
10.5800,30148,0.000,2.10,-2.50,19.07,0,0.0
10.5800,30148,0.000,0.10,-0.94,54.46,0,0.0
10.5800,30148,0.000,-2.24,0.20,183.82,0,0.0
10.5800,30148,0.000,6.70,-3.92,14.64,0,0.0
10.5800,30148,-0.000,-7.15,-2.97,17.30,0,0.0
10.5800,30148,-0.000,-3.74,-4.98,10.33,0,0.0
10.5800,30148,0.000,3.60,-0.22,195.57,0,0.0
10.5800,30148,-0.000,-0.69,-2.32,22.16,0,0.0
10.5800,30148,0.000,2.73,-1.53,37.36,0,0.0
10.5800,30148,-0.000,-3.83,-2.85,18.03,0,0.0
10.5800,30148,0.000,-5.57,2.50,179.44,0,0.0
10.5800,30148,0.000,6.31,4.42,159.52,0,0.0
10.5800,30148,0.000,7.23,-3.63,15.80,0,0.0
10.5905,30149,0.000,0.33,0.01,104.52,0,0.0
10.5905,30149,-0.000,-11.61,-3.73,13.80,0,0.0
10.5905,30149,0.000,9.01,-0.68,75.57,0,0.0
10.5905,30149,0.000,-0.60,2.30,149.31,0,0.0
10.5905,30149,0.000,9.82,-5.66,10.15,0,0.0
10.5905,30149,-0.000,-0.32,-0.35,148.62,0,0.0
10.5905,30149,0.000,8.09,1.94,127.87,0,0.0
10.5905,30149,0.000,5.02,-1.82,31.46,0,0.0
10.5905,30149,0.000,-1.19,2.94,198.59,0,0.0
10.5905,30149,-0.000,-0.79,-1.18,43.45,0,0.0
10.5905,30149,-0.000,-4.45,-6.91,7.46,0,0.0
10.5905,30149,0.000,1.04,-1.66,31.02,0,0.0
10.5905,30149,0.000,2.24,-2.31,19.08,0,0.0
10.5905,30149,0.000,10.13,3.11,127.17,0,0.0
10.5905,30149,0.000,8.66,0.41,122.81,0,0.0
10.5994,30150,0.000,4.81,-1.58,36.21,0,0.0
10.5994,30150,0.000,9.03,3.29,135.73,0,0.0
10.5994,30150,0.000,14.06,-0.38,53.71,0,0.0
10.5994,30150,0.000,2.41,-6.08,8.46,0,0.0
10.5994,30150,-0.000,-3.75,-5.10,10.09,0,0.0
10.5994,30150,-0.000,-1.31,-1.16,44.25,0,0.0
10.5994,30150,0.000,1.26,-4.50,11.42,0,0.0
10.5994,30150,0.000,6.29,-4.21,13.64,0,0.0
10.5994,30150,0.000,0.39,-0.47,104.38,0,0.0
10.5994,30150,-0.000,-9.10,-3.30,15.57,0,0.0
10.5994,30150,0.000,-2.21,1.94,198.82,0,0.0
10.6082,30151,0.000,11.12,3.55,128.66,0,0.0
10.6082,30151,0.000,9.61,-1.94,29.56,0,0.0
10.6082,30151,0.000,3.15,-1.18,48.74,0,0.0
10.6082,30151,0.000,9.37,2.12,124.55,0,0.0
10.6082,30151,0.000,-7.33,2.76,173.09,0,0.0
10.6082,30151,0.000,5.78,0.97,154.10,0,0.0
10.6082,30151,-0.000,-3.15,-0.19,183.48,0,0.0
10.6082,30151,0.000,8.54,-3.99,14.39,0,0.0
10.6082,30151,0.000,11.25,-2.17,26.35,0,0.0
10.6082,30151,-0.000,-7.44,-1.96,26.30,0,0.0
10.6082,30151,0.000,4.81,3.56,184.98,0,0.0
10.6082,30151,-0.000,-2.08,-0.97,53.24,0,0.0
10.6082,30151,0.000,8.72,-1.55,36.94,0,0.0
10.6082,30151,-0.000,-9.94,-0.74,42.81,0,0.0
10.6082,30151,-0.000,-9.80,-3.14,16.39,0,0.0
10.6082,30151,-0.000,-11.09,-4.15,12.40,0,0.0
10.6179,30152,-0.000,-3.32,-5.62,9.17,0,0.0
10.6179,30152,-0.000,-9.42,-1.94,26.53,0,0.0
10.6179,30152,0.000,6.44,1.96,172.98,0,0.0
10.6179,30152,-0.000,-7.44,-6.37,8.09,0,0.0
10.6179,30152,0.000,5.82,-0.26,128.40,0,0.0
10.6179,30152,-0.000,-1.97,-2.63,19.54,0,0.0
10.6179,30152,-0.000,-7.66,-5.55,9.28,0,0.0
10.6179,30152,-0.000,-1.26,-1.24,41.61,0,0.0
10.6179,30152,0.000,0.57,0.09,61.50,0,0.0
10.6179,30152,-0.000,-1.01,-2.27,22.63,0,0.0
10.6179,30152,-0.000,-9.50,-3.23,15.92,0,0.0
10.6179,30152,-0.000,-6.89,-0.70,81.18,0,0.0
10.6179,30152,0.000,10.11,3.88,123.13,0,0.0
10.6179,30152,0.000,-12.16,0.69,34.78,0,0.0
10.6259,30153,-0.000,-5.04,-0.55,132.66,0,0.0
10.6259,30153,-0.000,-8.29,-5.66,9.10,0,0.0
10.6259,30153,0.000,3.54,-3.80,13.52,0,0.0
10.6259,30153,-0.000,-2.00,-0.34,88.15,0,0.0
10.6259,30153,-0.000,-3.79,-1.74,29.47,0,0.0
10.6259,30153,-0.000,-1.62,-0.69,81.36,0,0.0
10.6259,30153,0.000,-7.04,2.87,174.47,0,0.0
10.6259,30153,0.000,2.02,2.31,19.20,0,0.0
10.6259,30153,-0.000,-1.69,-2.82,18.25,0,0.0
10.6259,30153,0.000,-4.87,0.12,158.38,0,0.0
10.6259,30153,0.000,-2.92,0.41,197.68,0,0.0
10.6352,30154,0.000,7.12,2.22,185.65,0,0.0
10.6352,30154,0.000,11.08,4.66,124.23,0,0.0
10.6352,30154,-0.000,-2.52,-0.97,52.95,0,0.0
10.6352,30154,-0.000,-14.29,-2.25,22.90,0,0.0
10.6352,30154,0.000,-5.22,0.49,158.43,0,0.0
10.6352,30154,0.000,-5.78,3.74,179.77,0,0.0
10.6352,30154,-0.000,-0.91,-1.21,42.55,0,0.0
10.6352,30154,-0.000,-2.80,-0.89,57.58,0,0.0
10.6352,30154,-0.000,-2.38,-1.54,33.29,0,0.0
10.6352,30154,0.000,6.67,4.75,159.23,0,0.0
10.6352,30154,0.000,13.35,-0.74,41.34,0,0.0
10.6352,30154,0.000,10.95,-2.56,22.40,0,0.0
10.6352,30154,0.000,-1.96,3.52,200.46,0,0.0
10.6352,30154,0.000,5.77,-5.51,9.34,0,0.0
10.6446,30155,-0.000,-10.95,-3.53,14.58,0,0.0
10.6446,30155,-0.000,-2.45,-3.40,15.14,0,0.0
10.6446,30155,0.000,5.77,-4.17,13.74,0,0.0
10.6446,30155,0.000,-5.49,3.35,180.37,0,0.0
10.6446,30155,0.000,11.41,-4.37,13.14,0,0.0
10.6446,30155,0.000,-5.65,3.51,180.36,0,0.0
10.6446,30155,0.000,6.06,-0.36,123.40,0,0.0
10.6446,30155,0.000,-10.38,4.33,41.85,0,0.0
10.6446,30155,0.000,5.69,-0.46,112.06,0,0.0
10.6446,30155,0.000,1.23,-0.70,18.43,0,0.0
10.6446,30155,0.000,-0.75,3.76,199.60,0,0.0
10.6446,30155,0.000,-0.02,-0.38,134.93,0,0.0
10.6446,30155,-0.000,-4.86,-3.22,15.95,0,0.0
10.6446,30155,0.000,7.88,-3.79,15.13,0,0.0
10.6550,30156,-0.000,-3.68,-0.13,183.55,0,0.0
10.6550,30156,-0.000,-10.44,-1.53,33.66,0,0.0
10.6550,30156,-0.000,-0.70,-2.02,25.50,0,0.0
10.6550,30156,-0.000,-11.90,-0.67,41.26,0,0.0
10.6550,30156,-0.000,-2.42,-3.69,13.92,0,0.0
10.6550,30156,0.000,10.68,-4.13,13.88,0,0.0
10.6550,30156,0.000,1.98,-0.27,18.26,0,0.0
10.6550,30156,0.000,8.67,-3.15,18.19,0,0.0
10.6550,30156,0.000,-6.53,0.80,66.62,0,0.0
10.6550,30156,-0.000,-11.05,-3.99,12.90,0,0.0
10.6550,30156,0.000,11.61,-2.37,24.14,0,0.0
10.6550,30156,0.000,1.10,-0.41,138.41,0,0.0
10.6550,30156,0.000,3.97,-3.08,18.62,0,0.0
10.6550,30156,-0.000,-9.68,-4.25,12.10,0,0.0
10.6550,30156,0.000,7.14,-4.32,13.28,0,0.0
10.6646,30157,0.000,6.12,1.00,151.18,0,0.0
10.6646,30157,0.000,1.36,0.23,18.42,0,0.0
10.6646,30157,0.000,-7.34,1.70,164.24,0,0.0
10.6646,30157,0.000,2.67,-0.35,166.06,0,0.0
10.6646,30157,-0.000,-9.30,-3.44,14.93,0,0.0
10.6646,30157,0.000,1.56,-1.93,19.34,0,0.0
10.6646,30157,-0.000,-1.24,-0.07,183.35,0,0.0
10.6646,30157,-0.000,-0.80,-0.93,55.31,0,0.0
10.6646,30157,0.000,4.49,-0.60,95.73,0,0.0
10.6646,30157,-0.000,-11.55,-2.33,9.62,0,0.0
10.6646,30157,0.000,6.45,-0.25,116.16,0,0.0
10.6646,30157,-0.000,-4.21,-0.73,69.92,0,0.0
10.6646,30157,0.000,10.49,-3.40,16.86,0,0.0
10.6646,30157,0.000,5.45,-0.90,63.82,0,0.0
10.6738,30158,0.000,8.51,-3.73,15.38,0,0.0
10.6738,30158,-0.000,-0.94,-1.68,30.59,0,0.0
10.6738,30158,-0.000,-3.76,-1.16,44.12,0,0.0
10.6738,30158,0.000,2.02,-0.10,18.28,0,0.0
10.6738,30158,0.000,12.38,1.87,118.23,0,0.0
10.6738,30158,-0.000,-6.73,-3.94,13.05,0,0.0
10.6738,30158,-0.000,-9.35,-3.71,13.84,0,0.0
10.6738,30158,0.000,2.89,-2.00,28.65,0,0.0
10.6738,30158,0.000,9.42,-1.96,29.18,0,0.0
10.6738,30158,-0.000,-5.36,-4.15,12.40,0,0.0
10.6738,30158,0.000,3.23,-0.24,168.48,0,0.0
10.6738,30158,-0.000,-1.46,-1.17,43.98,0,0.0
10.6738,30158,0.000,0.14,-0.41,123.96,0,0.0
10.6738,30158,0.000,5.27,-0.66,87.42,0,0.0
10.6832,30159,0.000,10.08,0.69,120.75,0,0.0
10.6832,30159,0.000,2.48,-0.74,18.36,0,0.0
10.6832,30159,0.000,7.09,-1.08,52.81,0,0.0
10.6832,30159,-0.000,-4.94,-3.18,16.18,0,0.0
10.6832,30159,0.000,-6.49,3.83,173.18,0,0.0
10.6832,30159,0.000,10.88,-1.21,47.38,0,0.0
10.6832,30159,0.000,0.16,-4.97,10.36,0,0.0
10.6832,30159,-0.000,-7.22,-0.65,81.24,0,0.0
10.6832,30159,0.000,-12.32,0.68,41.28,0,0.0
10.6832,30159,-0.000,-6.77,-3.59,14.33,0,0.0
10.6832,30159,0.000,0.59,3.18,61.61,0,0.0
10.6832,30159,0.000,6.69,-1.09,52.53,0,0.0
10.6832,30159,0.000,1.54,-0.98,18.25,0,0.0
10.6930,30160,0.000,-2.54,0.02,183.41,0,0.0
10.6930,30160,0.000,2.67,-7.32,7.04,0,0.0
10.6930,30160,0.000,-12.88,2.09,39.31,0,0.0
10.6930,30160,0.000,-1.18,0.09,183.31,0,0.0
10.6930,30160,-0.000,-7.16,-4.35,11.81,0,0.0
10.6930,30160,0.000,-1.89,3.00,198.98,0,0.0
10.6930,30160,0.000,4.20,-4.43,11.61,0,0.0
10.6930,30160,-0.000,-1.62,-1.15,44.64,0,0.0
10.6930,30160,0.000,11.17,-2.23,25.69,0,0.0
10.6930,30160,0.000,6.92,-3.90,14.72,0,0.0
10.6930,30160,0.000,0.69,-0.21,61.44,0,0.0
10.6930,30160,0.000,5.70,-0.07,147.25,0,0.0
10.6930,30160,-0.000,-2.65,-0.30,88.22,0,0.0
10.6930,30160,0.000,7.46,-2.61,21.98,0,0.0
10.7014,30161,-0.000,-6.57,-2.40,21.45,0,0.0
10.7014,30161,0.000,0.97,-6.77,7.61,0,0.0
10.7014,30161,0.000,1.87,-6.81,7.56,0,0.0
10.7014,30161,-0.000,-7.16,-4.40,11.69,0,0.0
10.7014,30161,-0.000,-0.68,-0.46,112.39,0,0.0
10.7014,30161,0.000,0.12,0.03,154.79,0,0.0
10.7014,30161,0.000,-2.07,0.01,91.40,0,0.0
10.7014,30161,-0.000,-13.27,-3.22,15.99,0,0.0
10.7014,30161,-0.000,-4.89,-3.15,16.33,0,0.0
10.7014,30161,-0.000,-5.87,-6.17,8.34,0,0.0
10.7111,30162,0.000,1.44,-3.10,16.59,0,0.0
10.7111,30162,0.000,6.62,3.92,83.42,0,0.0
10.7111,30162,-0.000,-3.22,-6.37,8.08,0,0.0
10.7111,30162,0.000,-5.74,1.26,161.76,0,0.0
10.7111,30162,0.000,5.41,0.30,155.12,0,0.0
10.7111,30162,0.000,6.45,4.74,159.46,0,0.0
10.7111,30162,0.000,8.40,0.89,124.05,0,0.0
10.7111,30162,0.000,-9.21,4.61,49.44,0,0.0
10.7111,30162,-0.000,-7.52,-3.81,13.51,0,0.0
10.7111,30162,-0.000,-9.76,-0.38,44.64,0,0.0
10.7111,30162,0.000,6.60,3.30,83.35,0,0.0
10.7111,30162,0.000,12.92,-0.85,58.35,0,0.0
10.7111,30162,-0.000,-9.94,-0.59,42.81,0,0.0
10.7111,30162,0.000,11.93,-3.31,17.32,0,0.0
10.7111,30162,0.000,7.61,3.00,155.12,0,0.0
10.7218,30163,0.000,1.93,0.55,19.20,0,0.0
10.7218,30163,0.000,6.41,-3.73,15.38,0,0.0
10.7218,30163,0.000,-2.09,0.20,183.66,0,0.0
10.7218,30163,0.000,13.94,1.53,116.46,0,0.0
10.7218,30163,-0.000,-0.61,-1.50,34.29,0,0.0
10.7218,30163,0.000,13.00,-0.50,58.00,0,0.0
10.7218,30163,0.000,9.77,-3.39,16.89,0,0.0
10.7218,30163,-0.000,-0.10,-0.82,62.65,0,0.0
10.7218,30163,0.000,1.21,-0.04,18.42,0,0.0
10.7218,30163,0.000,13.46,-2.19,26.14,0,0.0
10.7218,30163,0.000,9.29,1.16,122.68,0,0.0
10.7218,30163,0.000,2.45,-1.50,18.38,0,0.0
10.7218,30163,-0.000,-10.80,-1.39,37.16,0,0.0
10.7218,30163,-0.000,-12.50,-1.67,30.83,0,0.0
10.7218,30163,0.000,9.91,0.06,120.34,0,0.0
10.7218,30163,-0.000,-1.89,-3.52,14.63,0,0.0
10.7218,30163,0.000,3.55,-2.84,20.17,0,0.0
10.7312,30164,0.000,-10.30,1.39,41.76,0,0.0
10.7312,30164,0.000,7.73,5.17,127.37,0,0.0
10.7312,30164,-0.000,-14.43,-1.22,20.21,0,0.0
10.7312,30164,-0.000,-5.29,-0.14,134.80,0,0.0
10.7312,30164,-0.000,-3.59,-2.19,23.42,0,0.0
10.7312,30164,0.000,1.38,-2.06,25.01,0,0.0
10.7312,30164,0.000,-11.27,4.57,41.37,0,0.0
10.7312,30164,-0.000,-1.56,-0.45,110.60,0,0.0
10.7312,30164,0.000,-8.90,3.55,49.39,0,0.0
10.7312,30164,0.000,4.74,-4.61,11.17,0,0.0
10.7312,30164,0.000,-12.65,1.85,40.01,0,0.0
10.7312,30164,0.000,-8.04,0.65,158.18,0,0.0
10.7312,30164,-0.000,-4.70,-0.09,158.34,0,0.0
10.7312,30164,0.000,12.54,2.55,152.60,0,0.0
10.7407,30165,-0.000,-9.08,-0.70,44.56,0,0.0
10.7407,30165,0.000,12.72,-2.40,23.91,0,0.0
10.7407,30165,0.000,8.84,-4.58,12.53,0,0.0
10.7407,30165,-0.000,-4.46,-2.83,18.15,0,0.0
10.7407,30165,0.000,5.29,-2.84,20.16,0,0.0
10.7407,30165,0.000,5.74,0.06,148.29,0,0.0
10.7407,30165,-0.000,-7.78,-3.59,14.34,0,0.0
10.7407,30165,0.000,5.91,-0.75,76.18,0,0.0
10.7407,30165,0.000,1.00,-0.35,162.86,0,0.0
10.7407,30165,0.000,11.32,1.32,116.65,0,0.0
10.7407,30165,0.000,1.79,-0.03,18.28,0,0.0
10.7407,30165,0.000,2.20,-1.09,18.22,0,0.0
10.7407,30165,-0.000,-0.31,-0.38,135.83,0,0.0
10.7407,30165,0.000,1.60,-0.48,18.27,0,0.0
10.7407,30165,0.000,0.42,-1.94,26.47,0,0.0
10.7407,30165,0.000,4.77,0.26,186.24,0,0.0
10.7500,30166,0.000,-12.71,1.61,39.82,0,0.0
10.7500,30166,-0.000,-3.28,-2.51,20.45,0,0.0
10.7500,30166,0.000,14.58,1.16,116.54,0,0.0
10.7500,30166,-0.000,-2.75,-0.13,183.43,0,0.0
10.7500,30166,0.000,1.22,-0.89,18.43,0,0.0
10.7500,30166,-0.000,-6.48,-0.59,87.89,0,0.0
10.7500,30166,0.000,2.23,0.92,19.19,0,0.0
10.7500,30166,0.000,0.00,-0.58,88.33,0,0.0
10.7500,30166,-0.000,-1.52,-0.03,116.68,0,0.0
10.7500,30166,0.000,-14.66,1.58,34.59,0,0.0
10.7500,30166,0.000,7.25,-3.38,16.95,0,0.0
10.7500,30166,0.000,2.25,-2.74,18.80,0,0.0
10.7594,30167,-0.000,-11.98,-0.14,41.26,0,0.0
10.7594,30167,-0.000,-4.24,-2.71,18.97,0,0.0
10.7594,30167,0.000,8.90,-3.85,14.88,0,0.0
10.7594,30167,-0.000,-2.68,-1.56,32.87,0,0.0
10.7594,30167,0.000,-13.29,2.31,38.11,0,0.0
10.7594,30167,-0.000,-0.07,-0.62,83.41,0,0.0
10.7594,30167,0.000,2.93,-4.00,12.86,0,0.0
10.7594,30167,0.000,2.33,-0.41,18.31,0,0.0
10.7594,30167,-0.000,-0.23,-0.79,64.69,0,0.0
10.7594,30167,-0.000,-3.64,-0.69,80.79,0,0.0
